image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000263.jpg,475_265,1.0,0.34905555844306946
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000274.jpg,475_265,1.0,0.1834503412246704
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000286.jpg,475_265,1.0,0.2626631557941437
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000297.jpg,475_265,1.0,0.135334312915802
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000308.jpg,475_265,1.0,0.16592450439929962
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000319.jpg,475_265,1.0,0.20964539051055908
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000331.jpg,475_265,1.0,0.26911282539367676
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000005.jpg,475_265,1.0,0.514990508556366
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000016.jpg,475_265,1.0,0.27353134751319885
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000027.jpg,475_265,1.0,0.24717968702316284
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000038.jpg,475_265,1.0,0.46121686697006226
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000049.jpg,475_265,1.0,0.3541242182254791
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000061.jpg,475_265,1.0,0.2448817938566208
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000072.jpg,475_265,1.0,0.28947874903678894
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000083.jpg,475_265,1.0,0.1924630105495453
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000094.jpg,475_265,1.0,0.22204194962978363
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000106.jpg,475_265,1.0,0.19054308533668518
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000117.jpg,475_265,1.0,0.11373770236968994
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000128.jpg,475_265,1.0,0.15317679941654205
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000139.jpg,475_265,1.0,0.19657106697559357
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000151.jpg,475_265,1.0,0.26752400398254395
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000162.jpg,475_265,1.0,0.20128574967384338
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000173.jpg,475_265,1.0,0.23933179676532745
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000184.jpg,475_265,1.0,0.2660214900970459
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000196.jpg,475_265,1.0,0.25313839316368103
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000207.jpg,475_265,1.0,0.1775645762681961
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000218.jpg,475_265,1.0,0.21990475058555603
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000229.jpg,475_265,1.0,0.27463090419769287
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000241.jpg,475_265,1.0,0.3929651379585266
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000252.jpg,475_265,1.0,0.2705308198928833
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000263.jpg,475_265,1.0,0.2793838381767273
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000274.jpg,475_265,1.0,0.3419052064418793
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000286.jpg,475_265,1.0,0.24706360697746277
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000297.jpg,475_265,1.0,0.20566652715206146
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000308.jpg,475_265,1.0,0.20862679183483124
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000319.jpg,475_265,1.0,0.25177186727523804
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000331.jpg,475_265,1.0,0.22881358861923218
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000005.jpg,475_265,1.0,0.2531319260597229
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000023.jpg,475_265,1.0,0.3099241256713867
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000042.jpg,475_265,1.0,0.507678210735321
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000060.jpg,475_265,1.0,0.24679072201251984
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000079.jpg,475_265,1.0,0.2795761525630951
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000098.jpg,475_265,1.0,0.21711976826190948
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000116.jpg,475_265,1.0,0.22000470757484436
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000135.jpg,475_265,1.0,0.18639343976974487
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000154.jpg,475_265,1.0,0.26282331347465515
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000172.jpg,475_265,1.0,0.2574772238731384
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000191.jpg,475_265,1.0,0.322500079870224
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000210.jpg,475_265,1.0,0.1850721389055252
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000228.jpg,475_265,1.0,0.24140790104866028
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000247.jpg,475_265,1.0,0.24255922436714172
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000266.jpg,475_265,1.0,0.31461772322654724
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000284.jpg,475_265,1.0,0.2965677082538605
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000303.jpg,475_265,1.0,0.22217057645320892
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000322.jpg,475_265,1.0,0.282939076423645
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000340.jpg,475_265,1.0,0.3671163320541382
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000359.jpg,475_265,1.0,0.17728962004184723
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000378.jpg,475_265,1.0,0.19773265719413757
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000396.jpg,475_265,1.0,0.22786115109920502
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000415.jpg,475_265,1.0,0.30971240997314453
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000434.jpg,475_265,1.0,0.22593897581100464
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000452.jpg,475_265,1.0,0.2647305727005005
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000471.jpg,475_265,1.0,0.1391688734292984
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000490.jpg,475_265,1.0,0.30557531118392944
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000508.jpg,475_265,1.0,0.22536349296569824
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000527.jpg,475_265,1.0,0.21061554551124573
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000546.jpg,475_265,1.0,0.21162712574005127
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000005.jpg,475_265,1.0,0.27680087089538574
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000016.jpg,475_265,1.0,0.29686838388442993
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000027.jpg,475_265,1.0,0.4224558472633362
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000038.jpg,475_265,1.0,0.5175221562385559
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000049.jpg,475_265,1.0,0.2880527675151825
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000061.jpg,475_265,1.0,0.12074954062700272
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000072.jpg,475_265,1.0,0.16942837834358215
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000083.jpg,475_265,1.0,0.22738748788833618
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000094.jpg,475_265,1.0,0.19374418258666992
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000106.jpg,475_265,1.0,0.2353280782699585
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000117.jpg,475_265,1.0,0.277921587228775
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000128.jpg,475_265,1.0,0.20186713337898254
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000139.jpg,475_265,1.0,0.16882206499576569
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000151.jpg,475_265,1.0,0.24597159028053284
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000162.jpg,475_265,1.0,0.14179781079292297
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000173.jpg,475_265,1.0,0.20432911813259125
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000184.jpg,475_265,1.0,0.24566416442394257
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000196.jpg,475_265,1.0,0.14396752417087555
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000207.jpg,475_265,1.0,0.1566987782716751
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000218.jpg,475_265,1.0,0.3356742560863495
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000229.jpg,475_265,1.0,0.23359157145023346
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000241.jpg,475_265,1.0,0.17643803358078003
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000252.jpg,475_265,1.0,0.3391205966472626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000263.jpg,475_265,1.0,0.20153923332691193
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000274.jpg,475_265,1.0,0.3075701892375946
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000286.jpg,475_265,1.0,0.20060811936855316
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000297.jpg,475_265,1.0,0.2507356107234955
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000308.jpg,475_265,1.0,0.3624628484249115
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000319.jpg,475_265,1.0,0.1803046464920044
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000331.jpg,475_265,1.0,0.42969390749931335
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000130.jpg,029,0.0,0.3441777229309082
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000144.jpg,029,0.0,0.1481000930070877
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000005.jpg,944,0.0,0.06165488064289093
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000016.jpg,944,0.0,0.06506097316741943
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000027.jpg,944,0.0,0.09614735096693039
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000039.jpg,944,0.0,0.01982457935810089
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000050.jpg,944,0.0,0.018506519496440887
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000062.jpg,944,0.0,0.03891133889555931
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000073.jpg,944,0.0,0.024693164974451065
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000084.jpg,944,0.0,0.06939170509576797
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000107.jpg,944,0.0,0.2122592180967331
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000141.jpg,944,0.0,0.03877328708767891
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000153.jpg,944,0.0,0.030987614765763283
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000164.jpg,944,0.0,0.04479975253343582
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000176.jpg,944,0.0,0.055097177624702454
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000187.jpg,944,0.0,0.021181918680667877
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000199.jpg,944,0.0,0.05779435113072395
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000221.jpg,944,0.0,0.040566787123680115
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000233.jpg,944,0.0,0.03748031705617905
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000244.jpg,944,0.0,0.06013012304902077
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000256.jpg,944,0.0,0.08211207389831543
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000267.jpg,944,0.0,0.09515009820461273
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000278.jpg,944,0.0,0.04917968437075615
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000290.jpg,944,0.0,0.058428019285202026
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000301.jpg,944,0.0,0.053876932710409164
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000313.jpg,944,0.0,0.1449635773897171
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000005.jpg,450,0.0,0.5658624172210693
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000136.jpg,450,0.0,0.45871156454086304
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000531.jpg,450,0.0,0.12359259277582169
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000557.jpg,450,0.0,0.027074690908193588
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000583.jpg,450,0.0,0.02486754208803177
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000610.jpg,450,0.0,0.021082395687699318
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000005.jpg,246_258,1.0,0.9934852719306946
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000021.jpg,246_258,1.0,0.93808513879776
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000038.jpg,246_258,1.0,0.9605844020843506
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000055.jpg,246_258,1.0,0.9842844009399414
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000071.jpg,246_258,1.0,0.9593191742897034
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000088.jpg,246_258,1.0,0.9913409352302551
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000105.jpg,246_258,1.0,0.8933504223823547
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000122.jpg,246_258,1.0,0.7388650178909302
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000155.jpg,246_258,1.0,0.9695066809654236
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000172.jpg,246_258,1.0,0.9210352897644043
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000188.jpg,246_258,1.0,0.9779766201972961
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000205.jpg,246_258,1.0,0.9834198951721191
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000222.jpg,246_258,1.0,0.990603506565094
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000239.jpg,246_258,1.0,0.5599713921546936
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000255.jpg,246_258,1.0,0.8862756490707397
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000272.jpg,246_258,1.0,0.7755746245384216
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000306.jpg,246_258,1.0,0.8935441970825195
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000322.jpg,246_258,1.0,0.970424473285675
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000339.jpg,246_258,1.0,0.9347025752067566
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000356.jpg,246_258,1.0,0.9358283281326294
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000372.jpg,246_258,1.0,0.7726522088050842
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000389.jpg,246_258,1.0,0.95210862159729
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000406.jpg,246_258,1.0,0.7677410244941711
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000423.jpg,246_258,1.0,0.9079104661941528
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000439.jpg,246_258,1.0,0.9455611109733582
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000456.jpg,246_258,1.0,0.7039065957069397
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000473.jpg,246_258,1.0,0.9833691716194153
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000490.jpg,246_258,1.0,0.9556625485420227
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000005.jpg,246_258,1.0,0.32537874579429626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000038.jpg,246_258,1.0,0.1845453828573227
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000055.jpg,246_258,1.0,0.19617226719856262
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000071.jpg,246_258,1.0,0.15965938568115234
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000088.jpg,246_258,1.0,0.1979677528142929
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000105.jpg,246_258,1.0,0.09676870703697205
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000122.jpg,246_258,1.0,0.13500607013702393
