image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000241.jpg,475_265,1.0,0.5723170042037964
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000252.jpg,475_265,1.0,0.5556683540344238
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000263.jpg,475_265,1.0,0.5425856709480286
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000274.jpg,475_265,1.0,0.5504708290100098
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000286.jpg,475_265,1.0,0.5460652709007263
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000297.jpg,475_265,1.0,0.5756219029426575
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000308.jpg,475_265,1.0,0.5344697833061218
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000319.jpg,475_265,1.0,0.567781388759613
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000331.jpg,475_265,1.0,0.5177760720252991
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000005.jpg,475_265,1.0,0.5735163688659668
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000023.jpg,475_265,1.0,0.6027519702911377
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000042.jpg,475_265,1.0,0.6238462328910828
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000060.jpg,475_265,1.0,0.5823199152946472
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000079.jpg,475_265,1.0,0.5436882972717285
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000098.jpg,475_265,1.0,0.5792392492294312
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000116.jpg,475_265,1.0,0.44648227095603943
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000135.jpg,475_265,1.0,0.5603966116905212
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000154.jpg,475_265,1.0,0.5669749975204468
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000172.jpg,475_265,1.0,0.6171404123306274
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000191.jpg,475_265,1.0,0.49555298686027527
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000210.jpg,475_265,1.0,0.4493819773197174
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000228.jpg,475_265,1.0,0.5622547268867493
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000247.jpg,475_265,1.0,0.5583832859992981
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000266.jpg,475_265,1.0,0.5349022746086121
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000284.jpg,475_265,1.0,0.5658471584320068
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000303.jpg,475_265,1.0,0.5702184438705444
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000322.jpg,475_265,1.0,0.5961223840713501
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000340.jpg,475_265,1.0,0.5166944861412048
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000359.jpg,475_265,1.0,0.5465570688247681
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000378.jpg,475_265,1.0,0.595162034034729
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000396.jpg,475_265,1.0,0.601790726184845
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000415.jpg,475_265,1.0,0.5550011992454529
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000434.jpg,475_265,1.0,0.5893537402153015
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000452.jpg,475_265,1.0,0.4811633825302124
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000471.jpg,475_265,1.0,0.5692014694213867
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000490.jpg,475_265,1.0,0.5477775931358337
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000508.jpg,475_265,1.0,0.5060180425643921
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000527.jpg,475_265,1.0,0.5806207656860352
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000546.jpg,475_265,1.0,0.4661136865615845
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000005.jpg,475_265,1.0,0.33350926637649536
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000016.jpg,475_265,1.0,0.46530774235725403
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000027.jpg,475_265,1.0,0.6032302975654602
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000038.jpg,475_265,1.0,0.5785046815872192
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000049.jpg,475_265,1.0,0.6855078935623169
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000061.jpg,475_265,1.0,0.582870602607727
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000072.jpg,475_265,1.0,0.5689694881439209
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000083.jpg,475_265,1.0,0.4516688883304596
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000094.jpg,475_265,1.0,0.49374574422836304
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000106.jpg,475_265,1.0,0.5382077693939209
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000117.jpg,475_265,1.0,0.49459171295166016
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000128.jpg,475_265,1.0,0.5482495427131653
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000139.jpg,475_265,1.0,0.5034977197647095
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000151.jpg,475_265,1.0,0.5063844323158264
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000162.jpg,475_265,1.0,0.48170050978660583
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000173.jpg,475_265,1.0,0.49754709005355835
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000184.jpg,475_265,1.0,0.5342931747436523
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000196.jpg,475_265,1.0,0.44879159331321716
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000207.jpg,475_265,1.0,0.46420836448669434
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000218.jpg,475_265,1.0,0.4249931275844574
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000229.jpg,475_265,1.0,0.5684397220611572
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000241.jpg,475_265,1.0,0.5722837448120117
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000252.jpg,475_265,1.0,0.5955548286437988
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000263.jpg,475_265,1.0,0.49674952030181885
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000274.jpg,475_265,1.0,0.6250104904174805
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000286.jpg,475_265,1.0,0.5630699992179871
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000297.jpg,475_265,1.0,0.5672503709793091
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000308.jpg,475_265,1.0,0.5863322615623474
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000319.jpg,475_265,1.0,0.5860557556152344
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000331.jpg,475_265,1.0,0.5754201412200928
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000130.jpg,029,0.0,0.7100248336791992
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000144.jpg,029,0.0,0.758164644241333
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000005.jpg,944,0.0,0.2857961356639862
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000016.jpg,944,0.0,0.5457355380058289
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000027.jpg,944,0.0,0.459245502948761
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000039.jpg,944,0.0,0.3304503858089447
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000050.jpg,944,0.0,0.29315924644470215
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000062.jpg,944,0.0,0.5402288436889648
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000073.jpg,944,0.0,0.32336458563804626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000084.jpg,944,0.0,0.40137743949890137
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000107.jpg,944,0.0,0.6838635802268982
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000141.jpg,944,0.0,0.49701735377311707
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000153.jpg,944,0.0,0.5537222027778625
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000164.jpg,944,0.0,0.34039753675460815
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000176.jpg,944,0.0,0.6112851500511169
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000187.jpg,944,0.0,0.6648492813110352
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000199.jpg,944,0.0,0.5131012201309204
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000221.jpg,944,0.0,0.5990060567855835
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000233.jpg,944,0.0,0.5179338455200195
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000244.jpg,944,0.0,0.6212658286094666
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000256.jpg,944,0.0,0.7732241153717041
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000267.jpg,944,0.0,0.6510337591171265
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000278.jpg,944,0.0,0.43265315890312195
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000290.jpg,944,0.0,0.6460461616516113
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000301.jpg,944,0.0,0.6571133732795715
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000313.jpg,944,0.0,0.696090042591095
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000005.jpg,450,0.0,0.2820974588394165
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000136.jpg,450,0.0,0.2706845998764038
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000531.jpg,450,0.0,0.3088047206401825
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000557.jpg,450,0.0,0.34786665439605713
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000583.jpg,450,0.0,0.33918681740760803
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000610.jpg,450,0.0,0.30301254987716675
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000005.jpg,246_258,1.0,0.612452507019043
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000021.jpg,246_258,1.0,0.4389818012714386
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000038.jpg,246_258,1.0,0.6034897565841675
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000055.jpg,246_258,1.0,0.699426531791687
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000071.jpg,246_258,1.0,0.75972580909729
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000088.jpg,246_258,1.0,0.7680109739303589
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000105.jpg,246_258,1.0,0.7024989128112793
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000122.jpg,246_258,1.0,0.7299607992172241
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000155.jpg,246_258,1.0,0.7114495038986206
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000172.jpg,246_258,1.0,0.5981374979019165
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000188.jpg,246_258,1.0,0.7008311748504639
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000205.jpg,246_258,1.0,0.7513400316238403
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000222.jpg,246_258,1.0,0.5626919865608215
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000239.jpg,246_258,1.0,0.6839865446090698
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000255.jpg,246_258,1.0,0.6619306802749634
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000272.jpg,246_258,1.0,0.6603291034698486
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000306.jpg,246_258,1.0,0.6516384482383728
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000322.jpg,246_258,1.0,0.6652727723121643
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000339.jpg,246_258,1.0,0.6896205544471741
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000356.jpg,246_258,1.0,0.4302464425563812
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000372.jpg,246_258,1.0,0.6517141461372375
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000389.jpg,246_258,1.0,0.6753414869308472
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000406.jpg,246_258,1.0,0.7529087662696838
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000423.jpg,246_258,1.0,0.6878182291984558
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000439.jpg,246_258,1.0,0.7081328630447388
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000456.jpg,246_258,1.0,0.6126912832260132
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000473.jpg,246_258,1.0,0.7536372542381287
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000490.jpg,246_258,1.0,0.6694651246070862
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000005.jpg,246_258,1.0,0.3921256959438324
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000038.jpg,246_258,1.0,0.4186853766441345
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000055.jpg,246_258,1.0,0.3906034231185913
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000071.jpg,246_258,1.0,0.5771423578262329
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000088.jpg,246_258,1.0,0.5196229815483093
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000105.jpg,246_258,1.0,0.3910636305809021
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000122.jpg,246_258,1.0,0.6266446113586426
