image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000252.jpg,475_265,1.0,0.3632872700691223
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000263.jpg,475_265,1.0,0.2960178554058075
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000274.jpg,475_265,1.0,0.3408297598361969
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000286.jpg,475_265,1.0,0.2740257978439331
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000297.jpg,475_265,1.0,0.34546786546707153
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000308.jpg,475_265,1.0,0.3304045796394348
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000319.jpg,475_265,1.0,0.33769917488098145
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000331.jpg,475_265,1.0,0.39260903000831604
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000005.jpg,475_265,1.0,0.45033034682273865
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000023.jpg,475_265,1.0,0.49460893869400024
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000042.jpg,475_265,1.0,0.5288546085357666
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000060.jpg,475_265,1.0,0.3070806562900543
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000079.jpg,475_265,1.0,0.30983197689056396
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000098.jpg,475_265,1.0,0.2710670232772827
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000116.jpg,475_265,1.0,0.2601732611656189
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000135.jpg,475_265,1.0,0.228533074259758
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000154.jpg,475_265,1.0,0.27120089530944824
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000172.jpg,475_265,1.0,0.28575095534324646
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000191.jpg,475_265,1.0,0.32013288140296936
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000210.jpg,475_265,1.0,0.31225916743278503
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000228.jpg,475_265,1.0,0.2563275396823883
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000247.jpg,475_265,1.0,0.33559146523475647
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000266.jpg,475_265,1.0,0.3678724765777588
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000284.jpg,475_265,1.0,0.2820059657096863
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000303.jpg,475_265,1.0,0.29325994849205017
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000322.jpg,475_265,1.0,0.28131037950515747
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000340.jpg,475_265,1.0,0.37643367052078247
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000359.jpg,475_265,1.0,0.28452712297439575
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000378.jpg,475_265,1.0,0.3190350830554962
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000396.jpg,475_265,1.0,0.3260955214500427
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000415.jpg,475_265,1.0,0.3413954973220825
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000434.jpg,475_265,1.0,0.3354593515396118
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000452.jpg,475_265,1.0,0.2932048439979553
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000471.jpg,475_265,1.0,0.2867283821105957
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000490.jpg,475_265,1.0,0.3109506368637085
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000508.jpg,475_265,1.0,0.26252368092536926
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000527.jpg,475_265,1.0,0.2901824414730072
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000546.jpg,475_265,1.0,0.3142385184764862
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000005.jpg,475_265,1.0,0.30814188718795776
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000016.jpg,475_265,1.0,0.46109363436698914
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000027.jpg,475_265,1.0,0.3798445165157318
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000038.jpg,475_265,1.0,0.6017523407936096
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000049.jpg,475_265,1.0,0.4109969437122345
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000061.jpg,475_265,1.0,0.30881011486053467
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000072.jpg,475_265,1.0,0.2765791118144989
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000083.jpg,475_265,1.0,0.37100282311439514
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000094.jpg,475_265,1.0,0.3175112009048462
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000106.jpg,475_265,1.0,0.354168564081192
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000117.jpg,475_265,1.0,0.34157127141952515
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000128.jpg,475_265,1.0,0.3326703608036041
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000139.jpg,475_265,1.0,0.262044221162796
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000151.jpg,475_265,1.0,0.3039170205593109
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000162.jpg,475_265,1.0,0.25612354278564453
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000173.jpg,475_265,1.0,0.36210721731185913
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000184.jpg,475_265,1.0,0.2837802469730377
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000196.jpg,475_265,1.0,0.30484306812286377
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000207.jpg,475_265,1.0,0.3519827723503113
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000218.jpg,475_265,1.0,0.3480710983276367
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000229.jpg,475_265,1.0,0.3913918733596802
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000241.jpg,475_265,1.0,0.28080856800079346
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000252.jpg,475_265,1.0,0.3877317011356354
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000263.jpg,475_265,1.0,0.2929743230342865
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000274.jpg,475_265,1.0,0.4070354402065277
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000286.jpg,475_265,1.0,0.27250558137893677
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000297.jpg,475_265,1.0,0.2785475254058838
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000308.jpg,475_265,1.0,0.4273446202278137
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000319.jpg,475_265,1.0,0.28026875853538513
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000331.jpg,475_265,1.0,0.3694101870059967
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000130.jpg,029,0.0,0.29108089208602905
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000144.jpg,029,0.0,0.17368796467781067
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000005.jpg,944,0.0,0.04997706040740013
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000016.jpg,944,0.0,0.05641734227538109
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000027.jpg,944,0.0,0.08756401389837265
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000039.jpg,944,0.0,0.039512231945991516
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000050.jpg,944,0.0,0.03518703207373619
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000062.jpg,944,0.0,0.07814487814903259
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000073.jpg,944,0.0,0.04440011456608772
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000084.jpg,944,0.0,0.05676155164837837
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000107.jpg,944,0.0,0.2636752426624298
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000141.jpg,944,0.0,0.05106731876730919
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000153.jpg,944,0.0,0.07282037287950516
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000164.jpg,944,0.0,0.05100543051958084
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000176.jpg,944,0.0,0.08288177102804184
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000187.jpg,944,0.0,0.04223579168319702
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000199.jpg,944,0.0,0.04685938358306885
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000221.jpg,944,0.0,0.07527261972427368
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000233.jpg,944,0.0,0.05509822070598602
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000244.jpg,944,0.0,0.08262670785188675
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000256.jpg,944,0.0,0.06759444624185562
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000267.jpg,944,0.0,0.0938243567943573
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000278.jpg,944,0.0,0.0656253769993782
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000290.jpg,944,0.0,0.07869698107242584
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000301.jpg,944,0.0,0.05947943404316902
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000313.jpg,944,0.0,0.1003277525305748
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000005.jpg,450,0.0,0.40974223613739014
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000136.jpg,450,0.0,0.3797418475151062
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000531.jpg,450,0.0,0.2468927800655365
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000557.jpg,450,0.0,0.13466733694076538
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000583.jpg,450,0.0,0.1379149854183197
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000610.jpg,450,0.0,0.14846225082874298
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000005.jpg,246_258,1.0,0.49460944533348083
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000021.jpg,246_258,1.0,0.45785507559776306
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000038.jpg,246_258,1.0,0.4218626618385315
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000055.jpg,246_258,1.0,0.6310994625091553
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000071.jpg,246_258,1.0,0.45202597975730896
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000088.jpg,246_258,1.0,0.6530543565750122
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000105.jpg,246_258,1.0,0.2735937833786011
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000122.jpg,246_258,1.0,0.23645323514938354
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000155.jpg,246_258,1.0,0.36388394236564636
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000172.jpg,246_258,1.0,0.17705456912517548
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000188.jpg,246_258,1.0,0.663160502910614
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000205.jpg,246_258,1.0,0.35350075364112854
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000222.jpg,246_258,1.0,0.6874709725379944
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000239.jpg,246_258,1.0,0.10251832753419876
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000255.jpg,246_258,1.0,0.3875826597213745
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000272.jpg,246_258,1.0,0.1956780105829239
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000306.jpg,246_258,1.0,0.5907338261604309
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000322.jpg,246_258,1.0,0.40615639090538025
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000339.jpg,246_258,1.0,0.1647607833147049
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000356.jpg,246_258,1.0,0.3601962625980377
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000372.jpg,246_258,1.0,0.20642048120498657
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000389.jpg,246_258,1.0,0.7428078055381775
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000406.jpg,246_258,1.0,0.5906097292900085
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000423.jpg,246_258,1.0,0.5383011102676392
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000439.jpg,246_258,1.0,0.5117351412773132
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000456.jpg,246_258,1.0,0.28649377822875977
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000473.jpg,246_258,1.0,0.5953061580657959
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000490.jpg,246_258,1.0,0.4003550708293915
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000005.jpg,246_258,1.0,0.1444917768239975
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000038.jpg,246_258,1.0,0.15258948504924774
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000055.jpg,246_258,1.0,0.11568091809749603
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000071.jpg,246_258,1.0,0.1060807853937149
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000088.jpg,246_258,1.0,0.19225387275218964
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000105.jpg,246_258,1.0,0.1141667440533638
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000122.jpg,246_258,1.0,0.1585026979446411
