image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000319.jpg,475_265,1.0,0.4724789261817932
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000331.jpg,475_265,1.0,0.2696690559387207
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000005.jpg,475_265,1.0,0.5622456073760986
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000023.jpg,475_265,1.0,0.5777360796928406
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000042.jpg,475_265,1.0,0.34759947657585144
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000060.jpg,475_265,1.0,0.45952537655830383
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000079.jpg,475_265,1.0,0.47271257638931274
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000098.jpg,475_265,1.0,0.3302074670791626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000116.jpg,475_265,1.0,0.24369144439697266
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000135.jpg,475_265,1.0,0.2349139302968979
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000154.jpg,475_265,1.0,0.25916117429733276
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000172.jpg,475_265,1.0,0.3014983534812927
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000191.jpg,475_265,1.0,0.22641116380691528
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000210.jpg,475_265,1.0,0.40672773122787476
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000228.jpg,475_265,1.0,0.4213809370994568
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000247.jpg,475_265,1.0,0.42061442136764526
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000266.jpg,475_265,1.0,0.2156684696674347
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000284.jpg,475_265,1.0,0.2455371618270874
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000303.jpg,475_265,1.0,0.3886151611804962
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000322.jpg,475_265,1.0,0.40195658802986145
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000340.jpg,475_265,1.0,0.3520033657550812
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000359.jpg,475_265,1.0,0.3031476140022278
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000378.jpg,475_265,1.0,0.3448653221130371
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000396.jpg,475_265,1.0,0.30535510182380676
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000415.jpg,475_265,1.0,0.5348173975944519
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000434.jpg,475_265,1.0,0.3530162572860718
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000452.jpg,475_265,1.0,0.5504348874092102
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000471.jpg,475_265,1.0,0.3903363049030304
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000490.jpg,475_265,1.0,0.23727943003177643
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000508.jpg,475_265,1.0,0.2056327760219574
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000527.jpg,475_265,1.0,0.2365071028470993
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000546.jpg,475_265,1.0,0.44034484028816223
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000005.jpg,475_265,1.0,0.6332593560218811
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000016.jpg,475_265,1.0,0.5882166624069214
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000027.jpg,475_265,1.0,0.4944083094596863
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000038.jpg,475_265,1.0,0.6303223371505737
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000049.jpg,475_265,1.0,0.42901933193206787
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000061.jpg,475_265,1.0,0.3962568938732147
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000072.jpg,475_265,1.0,0.48667067289352417
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000083.jpg,475_265,1.0,0.45478740334510803
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000094.jpg,475_265,1.0,0.6371751427650452
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000106.jpg,475_265,1.0,0.4983610212802887
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000117.jpg,475_265,1.0,0.5393754839897156
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000128.jpg,475_265,1.0,0.48421093821525574
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000139.jpg,475_265,1.0,0.5246906876564026
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000151.jpg,475_265,1.0,0.5450083017349243
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000162.jpg,475_265,1.0,0.3925958573818207
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000173.jpg,475_265,1.0,0.5046861171722412
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000184.jpg,475_265,1.0,0.48794135451316833
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000196.jpg,475_265,1.0,0.4669302701950073
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000207.jpg,475_265,1.0,0.390678346157074
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000218.jpg,475_265,1.0,0.5628366470336914
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000229.jpg,475_265,1.0,0.5173578262329102
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000241.jpg,475_265,1.0,0.5244379639625549
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000252.jpg,475_265,1.0,0.4456292986869812
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000263.jpg,475_265,1.0,0.4226227104663849
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000274.jpg,475_265,1.0,0.596461832523346
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000286.jpg,475_265,1.0,0.607093870639801
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000297.jpg,475_265,1.0,0.46010860800743103
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000308.jpg,475_265,1.0,0.5903900265693665
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000319.jpg,475_265,1.0,0.43166783452033997
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000331.jpg,475_265,1.0,0.510145366191864
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000130.jpg,029,0.0,0.10109549015760422
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000144.jpg,029,0.0,0.2388550341129303
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000005.jpg,944,0.0,0.02493475191295147
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000016.jpg,944,0.0,0.03730522841215134
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000027.jpg,944,0.0,0.021494155749678612
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000039.jpg,944,0.0,0.02232726663351059
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000050.jpg,944,0.0,0.020079130306839943
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000062.jpg,944,0.0,0.013825583271682262
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000073.jpg,944,0.0,0.02735053561627865
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000084.jpg,944,0.0,0.04786507412791252
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000107.jpg,944,0.0,0.12363142520189285
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000141.jpg,944,0.0,0.032200101763010025
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000153.jpg,944,0.0,0.038030460476875305
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000164.jpg,944,0.0,0.03977147862315178
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000176.jpg,944,0.0,0.0491645410656929
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000187.jpg,944,0.0,0.04099306836724281
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000199.jpg,944,0.0,0.03694891184568405
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000221.jpg,944,0.0,0.04417552053928375
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000233.jpg,944,0.0,0.04649718478322029
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000244.jpg,944,0.0,0.05461079627275467
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000256.jpg,944,0.0,0.07367843389511108
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000267.jpg,944,0.0,0.07961840182542801
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000278.jpg,944,0.0,0.04271630197763443
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000290.jpg,944,0.0,0.037434227764606476
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000301.jpg,944,0.0,0.03877086937427521
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000313.jpg,944,0.0,0.12437666207551956
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000005.jpg,450,0.0,0.5602738857269287
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000136.jpg,450,0.0,0.3564528226852417
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000531.jpg,450,0.0,0.09000502526760101
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000557.jpg,450,0.0,0.05491936579346657
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000583.jpg,450,0.0,0.10485909879207611
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000610.jpg,450,0.0,0.07769861817359924
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000005.jpg,246_258,1.0,0.3960469961166382
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000021.jpg,246_258,1.0,0.1296645551919937
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000038.jpg,246_258,1.0,0.17778460681438446
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000055.jpg,246_258,1.0,0.2660456597805023
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000071.jpg,246_258,1.0,0.36367887258529663
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000088.jpg,246_258,1.0,0.5052222609519958
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000105.jpg,246_258,1.0,0.11284008622169495
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000122.jpg,246_258,1.0,0.13798888027668
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000155.jpg,246_258,1.0,0.22149115800857544
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000172.jpg,246_258,1.0,0.1465049684047699
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000188.jpg,246_258,1.0,0.3941457271575928
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000205.jpg,246_258,1.0,0.4387330710887909
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000222.jpg,246_258,1.0,0.10444886982440948
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000239.jpg,246_258,1.0,0.14687231183052063
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000255.jpg,246_258,1.0,0.2184130698442459
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000272.jpg,246_258,1.0,0.14910274744033813
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000306.jpg,246_258,1.0,0.19233214855194092
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000322.jpg,246_258,1.0,0.12252213060855865
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000339.jpg,246_258,1.0,0.09307324141263962
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000356.jpg,246_258,1.0,0.2556051015853882
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000372.jpg,246_258,1.0,0.13207675516605377
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000389.jpg,246_258,1.0,0.20105457305908203
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000406.jpg,246_258,1.0,0.22018033266067505
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000423.jpg,246_258,1.0,0.1922502964735031
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000439.jpg,246_258,1.0,0.34348198771476746
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000456.jpg,246_258,1.0,0.12075531482696533
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000473.jpg,246_258,1.0,0.267561137676239
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000490.jpg,246_258,1.0,0.09947233647108078
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000005.jpg,246_258,1.0,0.03438129648566246
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000038.jpg,246_258,1.0,0.019905900582671165
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000055.jpg,246_258,1.0,0.03204122558236122
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000071.jpg,246_258,1.0,0.05295542627573013
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000088.jpg,246_258,1.0,0.04500988870859146
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000105.jpg,246_258,1.0,0.023762552067637444
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000122.jpg,246_258,1.0,0.02290058694779873
