image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000173.jpg,475_265,1.0,0.3632031977176666
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000184.jpg,475_265,1.0,0.3434382379055023
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000196.jpg,475_265,1.0,0.22200030088424683
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000207.jpg,475_265,1.0,0.3332999348640442
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000218.jpg,475_265,1.0,0.30023297667503357
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000229.jpg,475_265,1.0,0.37475672364234924
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000241.jpg,475_265,1.0,0.3146766722202301
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000252.jpg,475_265,1.0,0.37279170751571655
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000263.jpg,475_265,1.0,0.4152476191520691
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000274.jpg,475_265,1.0,0.2814025282859802
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000286.jpg,475_265,1.0,0.3419649302959442
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000297.jpg,475_265,1.0,0.2894393801689148
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000308.jpg,475_265,1.0,0.28118959069252014
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000319.jpg,475_265,1.0,0.3143562376499176
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000331.jpg,475_265,1.0,0.347505122423172
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000005.jpg,475_265,1.0,0.6050011515617371
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000016.jpg,475_265,1.0,0.5264431238174438
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000027.jpg,475_265,1.0,0.42936328053474426
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000038.jpg,475_265,1.0,0.6592416167259216
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000049.jpg,475_265,1.0,0.4897562563419342
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000061.jpg,475_265,1.0,0.39805325865745544
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000072.jpg,475_265,1.0,0.36266982555389404
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000083.jpg,475_265,1.0,0.29571062326431274
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000094.jpg,475_265,1.0,0.30981436371803284
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000106.jpg,475_265,1.0,0.3081800937652588
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000117.jpg,475_265,1.0,0.2595401108264923
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000128.jpg,475_265,1.0,0.273394376039505
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000139.jpg,475_265,1.0,0.2977612614631653
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000151.jpg,475_265,1.0,0.30604320764541626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000162.jpg,475_265,1.0,0.2975509762763977
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000173.jpg,475_265,1.0,0.3066302537918091
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000184.jpg,475_265,1.0,0.347579687833786
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000196.jpg,475_265,1.0,0.30652010440826416
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000207.jpg,475_265,1.0,0.29339319467544556
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000218.jpg,475_265,1.0,0.3060075640678406
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000229.jpg,475_265,1.0,0.30664825439453125
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000241.jpg,475_265,1.0,0.3598860800266266
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000252.jpg,475_265,1.0,0.4036175012588501
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000263.jpg,475_265,1.0,0.3553570806980133
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000274.jpg,475_265,1.0,0.3812047243118286
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000286.jpg,475_265,1.0,0.32740938663482666
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000297.jpg,475_265,1.0,0.3713490068912506
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000308.jpg,475_265,1.0,0.3565389811992645
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000319.jpg,475_265,1.0,0.4238036870956421
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000331.jpg,475_265,1.0,0.36827436089515686
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000005.jpg,475_265,1.0,0.3889382481575012
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000023.jpg,475_265,1.0,0.47575435042381287
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000042.jpg,475_265,1.0,0.557799220085144
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000060.jpg,475_265,1.0,0.32335132360458374
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000079.jpg,475_265,1.0,0.3255382478237152
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000098.jpg,475_265,1.0,0.30183669924736023
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000116.jpg,475_265,1.0,0.32253971695899963
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000135.jpg,475_265,1.0,0.28459951281547546
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000154.jpg,475_265,1.0,0.3263917863368988
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000172.jpg,475_265,1.0,0.32593557238578796
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000191.jpg,475_265,1.0,0.393155574798584
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000210.jpg,475_265,1.0,0.2855624854564667
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000228.jpg,475_265,1.0,0.3558219075202942
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000247.jpg,475_265,1.0,0.3601974546909332
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000266.jpg,475_265,1.0,0.3907085657119751
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000284.jpg,475_265,1.0,0.36727869510650635
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000303.jpg,475_265,1.0,0.31395187973976135
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000322.jpg,475_265,1.0,0.332399845123291
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000340.jpg,475_265,1.0,0.38825953006744385
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000359.jpg,475_265,1.0,0.3063984215259552
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000378.jpg,475_265,1.0,0.31889665126800537
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000396.jpg,475_265,1.0,0.34668150544166565
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000415.jpg,475_265,1.0,0.412308931350708
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000434.jpg,475_265,1.0,0.3222731053829193
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000452.jpg,475_265,1.0,0.3092230260372162
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000471.jpg,475_265,1.0,0.2926267087459564
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000490.jpg,475_265,1.0,0.3245880603790283
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000508.jpg,475_265,1.0,0.3286222219467163
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000527.jpg,475_265,1.0,0.25530344247817993
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000546.jpg,475_265,1.0,0.2932831645011902
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000005.jpg,475_265,1.0,0.3450664281845093
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000016.jpg,475_265,1.0,0.4318992495536804
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000027.jpg,475_265,1.0,0.4508798122406006
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000038.jpg,475_265,1.0,0.6165821552276611
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000049.jpg,475_265,1.0,0.4397689998149872
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000061.jpg,475_265,1.0,0.2664884328842163
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000072.jpg,475_265,1.0,0.26006999611854553
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000083.jpg,475_265,1.0,0.3685353398323059
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000094.jpg,475_265,1.0,0.3273446261882782
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000106.jpg,475_265,1.0,0.35649970173835754
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000117.jpg,475_265,1.0,0.3580770790576935
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000128.jpg,475_265,1.0,0.3341628611087799
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000139.jpg,475_265,1.0,0.2534198760986328
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000151.jpg,475_265,1.0,0.32197606563568115
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000162.jpg,475_265,1.0,0.23908984661102295
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000173.jpg,475_265,1.0,0.3005940020084381
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000184.jpg,475_265,1.0,0.31441694498062134
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000196.jpg,475_265,1.0,0.2725236713886261
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000207.jpg,475_265,1.0,0.33219394087791443
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000218.jpg,475_265,1.0,0.4272136390209198
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000229.jpg,475_265,1.0,0.3926662802696228
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000241.jpg,475_265,1.0,0.2722894251346588
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000252.jpg,475_265,1.0,0.40331023931503296
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000263.jpg,475_265,1.0,0.32621750235557556
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000274.jpg,475_265,1.0,0.40406373143196106
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000286.jpg,475_265,1.0,0.29846906661987305
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000297.jpg,475_265,1.0,0.30798062682151794
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000308.jpg,475_265,1.0,0.4890756607055664
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000319.jpg,475_265,1.0,0.29260897636413574
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000331.jpg,475_265,1.0,0.4381617605686188
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000130.jpg,029,0.0,0.3545393943786621
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/029/frame_000144.jpg,029,0.0,0.15946708619594574
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000005.jpg,944,0.0,0.05646992847323418
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000016.jpg,944,0.0,0.04773109033703804
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000027.jpg,944,0.0,0.07954129576683044
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000039.jpg,944,0.0,0.03171348571777344
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000050.jpg,944,0.0,0.025330092757940292
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000062.jpg,944,0.0,0.05787010118365288
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000073.jpg,944,0.0,0.04617594555020332
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000084.jpg,944,0.0,0.06671541184186935
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000107.jpg,944,0.0,0.26390540599823
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000141.jpg,944,0.0,0.041824668645858765
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000153.jpg,944,0.0,0.060072433203458786
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000164.jpg,944,0.0,0.04507133364677429
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000176.jpg,944,0.0,0.049737073481082916
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000187.jpg,944,0.0,0.033321354538202286
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000199.jpg,944,0.0,0.053433794528245926
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000221.jpg,944,0.0,0.05954347178339958
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000233.jpg,944,0.0,0.04881826415657997
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000244.jpg,944,0.0,0.06796306371688843
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000256.jpg,944,0.0,0.0765853226184845
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000267.jpg,944,0.0,0.13407471776008606
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000278.jpg,944,0.0,0.055092088878154755
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000290.jpg,944,0.0,0.05498607084155083
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000301.jpg,944,0.0,0.051192719489336014
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/944/frame_000313.jpg,944,0.0,0.09907583147287369
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000005.jpg,450,0.0,0.4378122091293335
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000136.jpg,450,0.0,0.4011259078979492
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000531.jpg,450,0.0,0.22841234505176544
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000557.jpg,450,0.0,0.15322430431842804
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000583.jpg,450,0.0,0.13010898232460022
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/450/frame_000610.jpg,450,0.0,0.14516107738018036
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000005.jpg,246_258,1.0,0.922632098197937
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000021.jpg,246_258,1.0,0.8496413230895996
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000038.jpg,246_258,1.0,0.8609733581542969
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000055.jpg,246_258,1.0,0.8726754188537598
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000071.jpg,246_258,1.0,0.7700120210647583
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000088.jpg,246_258,1.0,0.9163752198219299
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000105.jpg,246_258,1.0,0.6733776926994324
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000122.jpg,246_258,1.0,0.519330620765686
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000155.jpg,246_258,1.0,0.7871729731559753
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000172.jpg,246_258,1.0,0.6657112836837769
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000188.jpg,246_258,1.0,0.8764342665672302
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000205.jpg,246_258,1.0,0.8149682283401489
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000222.jpg,246_258,1.0,0.8718340992927551
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000239.jpg,246_258,1.0,0.311968058347702
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000255.jpg,246_258,1.0,0.6962963342666626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000272.jpg,246_258,1.0,0.6068362593650818
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000306.jpg,246_258,1.0,0.8177614212036133
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000322.jpg,246_258,1.0,0.8817874193191528
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000339.jpg,246_258,1.0,0.5147343277931213
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000356.jpg,246_258,1.0,0.7319409847259521
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000372.jpg,246_258,1.0,0.5262568593025208
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000389.jpg,246_258,1.0,0.8446515798568726
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000406.jpg,246_258,1.0,0.5990592837333679
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000423.jpg,246_258,1.0,0.773847758769989
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000439.jpg,246_258,1.0,0.7715837359428406
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000456.jpg,246_258,1.0,0.42662712931632996
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000473.jpg,246_258,1.0,0.8539352416992188
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/246_258/frame_000490.jpg,246_258,1.0,0.7985905408859253
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000005.jpg,246_258,1.0,0.2639614939689636
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000038.jpg,246_258,1.0,0.3021097779273987
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000055.jpg,246_258,1.0,0.26011282205581665
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000071.jpg,246_258,1.0,0.2001909613609314
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000088.jpg,246_258,1.0,0.23906384408473969
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000105.jpg,246_258,1.0,0.2125803530216217
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/246_258/frame_000122.jpg,246_258,1.0,0.1799820065498352
